x [nm],y [nm],z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood
15099,24622,0,310,5.6375,3253.5,159.44,125.96
19707,25995,0,310,6.654,2588.3,154.01,84.15
19706,10948,0,311,5.8257,3203.1,162.77,120.94
14551,15009,0,311,7.6948,2361.7,189.42,92.732
22936,19058,0,311,4.2612,5652.7,275.41,212.09
15078,24637,0,311,3.2714,6761,181.46,220.06
9159.6,8828.2,0,312,7.6354,2146.3,146.91,111.68
18858,11774,0,312,2.7119,7970.2,145.01,115.53
15047,12989,0,312,5.4229,3507,181.11,104.98
14568,14994,0,312,3.7726,5803.5,210.3,61.061
7311.6,18604,0,312,5.0621,3366.4,129.69,62.749
22939,19050,0,312,5.3496,4007,228.85,173.45
24955,22847,0,312,9.4963,2238,273.69,83.28
15083,24638,0,312,3.3403,6665.5,188.78,155.84
14927,7215.8,0,313,6.4996,2373.8,116.98,87.029
9570.3,10114,0,313,7.3079,2266.7,145.85,92.224
18859,11765,0,313,2.3554,10565,193.64,506.25
14573,14989,0,313,5.2002,3782.5,193.43,55.502
15082,24642,0,313,3.1236,7330.7,193.02,145.54
14940,7204.2,0,314,4.422,3874.1,118.79,121.11
9566.9,10118,0,314,4.3045,4291.1,141.85,161.2
12508,10485,0,314,5.8723,2843.5,135.96,62.699
19715,10955,0,314,7.3004,2404.9,154.96,159.04
18864,11758,0,314,2.5187,8974.8,153.53,186.38
15040,12978,0,314,5.6068,3329.7,176.51,53.363
14570,15000,0,314,3.6199,5988,198.59,92.328
22931,19063,0,314,6.7865,2964.2,219.4,147.26
15080,24640,0,314,3.3153,6770.1,192.08,263.39
9156.7,8854.5,0,315,6.4106,2704.2,156.39,136.07
12516,10485,0,315,4.2068,4403.5,144.12,61.652
19720,10933,0,315,6.7465,2690.9,159.16,114.99
15035,12978,0,315,6.0792,3047.4,180.44,85.313
14582,14999,0,315,4.6696,4294.5,191.6,65.216
22937,19051,0,315,4.5097,5160.1,258.33,200.33
9157,8837.8,0,316,7.1241,2370.3,153.66,157.77
9569.3,10136,0,316,5.6755,3020.4,140.38,109.36
12515,10476,0,316,4.5104,4073.6,148.45,59.802
19725,10933,0,316,6.8366,2637.7,163.23,74.144
15041,12982,0,316,4.7611,4181.1,189.85,93.347
14562,15007,0,316,5.8363,3224,183.62,52.111
22940,19060,0,316,5.0322,4316.5,231.38,189.97
19699,26018,0,316,5.1354,3916.1,199.7,96.729
12512,10489,0,317,4.6886,3860.9,146.29,76.27
19720,10927,0,317,6.6679,2720.6,161.52,123.73
19720,10928,0,317,6.7312,2688.6,162.78,98.464
15038,12980,0,317,5.1262,3771.4,183.88,144.8
22939,19048,0,317,4.8935,4613.8,249.05,225.54
12515,10474,0,318,6.7164,2416.9,136.03,54.235
19716,10935,0,318,7.2434,2447.8,158.85,46.235
15032,12975,0,318,6.0922,3099.1,189.52,98.409
20410,15685,0,318,6.3422,2542.1,129.82,62.717
22952,19053,0,318,5.2692,4182.1,246.31,145.81
15081,24638,0,318,4.3991,4586.7,177.73,165.75
11379,12309,0,319,5.7881,3117.7,158.56,67.921
20422,15675,0,319,6.5943,2392.4,125.51,56.611
23069,19058,0,319,6.7187,3331.5,290.1,337.73
13058,20755,0,319,5.7203,3226.1,172.02,64.774
14947,7200.7,0,320,6.0279,2646.6,121.17,71.767
9563.1,10115,0,320,4.6921,3854.1,142.19,127.81
19695,11005,0,320,5.7485,3266.4,166.7,75.682
11375,12314,0,320,6.5511,2703.8,163.61,77.829
22965,19065,0,320,5.8146,3674.8,237.99,127.22
13041,20767,0,320,4.9661,3859.7,174.41,58.979
22623,21774,0,320,4.7958,3871.9,153.5,117.93
9570.1,10117,0,321,4.7051,3808,139.41,121.22
19702,10986,0,321,4.9965,4173.7,198.27,144.76
18857,11754,0,321,4.0983,4575.7,142.17,84.234
11368,12304,0,321,7.1526,2399.3,157.6,48.439
22971,19052,0,321,6.9269,2815.2,205.74,133.49
13052,20770,0,321,5.7633,3159.1,166.07,81.286
22654,21771,0,321,2.949,7122.4,144.51,154.75
17403,23308,0,321,3.0997,7307.2,195.61,117.67
16714,8638.2,0,322,5.7992,3086,160.91,89.883
9559,10120,0,322,4.2787,4309.5,139.77,142.75
9559.6,10119,0,322,4.5345,4087,148.36,149.4
19697,10971,0,322,4.6169,4468.6,184.18,91.61
18852,11752,0,322,4.2168,4438.5,144.19,118.94
22966,19046,0,322,7.4162,2647.5,216.47,57.436
13054,20757,0,322,4.7362,4037.4,169.16,70.158
22640,21765,0,322,5.1705,3449.5,144.63,88.988
19699,10964,0,323,4.4902,4656.3,187.66,117.36
18854,11768,0,323,3.6755,5160,133.5,139.27
22939,19045,0,323,7.8218,2526.4,218.99,58.295
13044,20769,0,323,5.4664,3459.5,177.84,85.92
16717,8645.5,0,324,6.2323,2671.4,139.02,80.366
19712,10923,0,324,5.5985,3314.1,156.21,73.544
13053,20769,0,324,4.6574,4120.1,168.31,101.43
16718,8651,0,325,7.2536,2199.5,134.62,49.175
19701,10938,0,325,4.8672,4026.5,166.42,126.12
20411,15693,0,325,4.9677,3451.5,131.19,102.48
22962,19048,0,325,7.4955,2659.9,224.84,162.22
13048,20759,0,325,5.1341,3717.2,176.46,74.292
16721,8655.6,0,326,5.4971,3182.5,147.39,80.306
9146.5,8841.3,0,326,7.3584,2265,150.63,141.64
9563.8,10116,0,326,4.6231,3917,141.34,187.46
19703,10945,0,326,5.1422,3782.2,168.77,79.802
18860,11765,0,326,3.6391,5127.9,126.29,85.543
13130,12835,0,326,4.2952,5150.3,231.08,145.51
22962,19048,0,326,7.1041,2796,218.53,108.55
13051,20764,0,326,4.6617,4106.6,167.55,98.023
16722,8642.9,0,327,5.5165,3132.9,143.14,115.78
9154.4,8856.8,0,327,3.9721,4577.5,129.65,152.15
19709,10933,0,327,4.7547,4169.7,168.72,108.18
13131,12826,0,327,3.6386,6581.4,255.88,144.26
20417,15694,0,327,5.8429,2819.3,130.71,71.324
22942,19049,0,327,6.6284,3000.6,209.94,131.61
13053,20765,0,327,4.4952,4346,172.77,86.394
21501,23870,0,327,3.1312,7142.7,187.26,132.93
16845,8688.2,0,328,4.8167,4224.8,189.07,650.06
17067,8746.9,0,328,4.4082,4585.5,176.18,282.73
19716,10930,0,328,6.1214,3032.7,164.34,82.295
13134,12822,0,328,3.0063,8942.3,304.72,281.95
20406,15670,0,328,6.5484,2507.6,138.59,62.516
22949,19068,0,328,6.9633,2896.4,223.77,87.788
23042,19902,0,328,2.5758,9289.9,191.5,280.79
13045,20784,0,328,6.6766,2704.4,173.67,117.34
13045,20785,0,328,6.3931,2824.6,169.36,114.45
17129,8771.9,0,329,6.6963,2397.9,130.55,86.788
9149.9,8841.8,0,329,6.1456,2764.9,145.14,123.95
19724,10929,0,329,5.9509,3126.7,164.67,107.72
13137,12822,0,329,3.203,7975.3,276.88,191.79
13140,12822,0,329,3.3365,7643.2,289.68,217.28
20414,15702,0,329,6.3931,2528.5,130.61,83.806
22960,19063,0,329,6.5272,3169,230.97,100.49
23043,19915,0,329,2.3872,10812,221.27,687.04
13043,20766,0,329,5.3765,3519.1,176.59,118.81
22580,21763,0,329,3.7136,5420,160.27,153.92
17399,24075,0,329,8.4935,2271.6,224.96,99.981
19709,25995,0,329,6.6234,2511.8,140.91,112.1
9153.4,8859.1,0,330,5.4809,3085.6,134.49,148.06
13980,11989,0,330,8.0707,2268.6,194.81,70.722
13139,12817,0,330,3.9944,5686.9,234.19,127.07
23041,19916,0,330,2.4569,9900.1,189.32,411.89
13048,20760,0,330,5.1678,3655.5,172.43,69.581
22587,21764,0,330,3.9832,5047.1,169.07,135.75
17087,8749.1,0,331,4.7344,4043.8,164.1,190.19
13975,11999,0,331,5.543,3496.2,191.01,82.218
13045,20778,0,331,4.8965,4001.7,182.72,67.968
16554,23654,0,331,7.6573,2649,245.68,135.04
16865,8698.3,0,332,6.2802,2934.9,163.89,393.14
17064,8742.5,0,332,5.3982,3372.6,151.22,151.9
13967,11989,0,332,5.3003,3799.5,206.46,105.77
20416,15680,0,332,5.7093,2893,130.27,69.432
13052,20761,0,332,4.7224,4073.7,171.38,75.228
14939,7207.7,0,333,6.1017,2581.3,118.54,74.43
16735,8660.8,0,333,5.0878,3496.8,147.09,61.487
13984,11993,0,333,3.7226,6275.1,245.32,103.15
8784.8,13583,0,333,4.1634,4515.1,141.93,85.797
20416,15702,0,333,6.4473,2516.7,132.49,81.728
13051,20778,0,333,4.356,4685.3,189.4,71.362
20591,26068,0,333,4.7405,4000.5,162.78,53.551
9160.2,8870.4,0,334,5.9304,2711.8,123.59,114.32
13984,12000,0,334,5.3588,3790.4,210.83,102.08
8786,13581,0,334,4.4151,4277.5,150.28,131.02
20408,15675,0,334,6.2079,2587,127.2,67.997
13054,20759,0,334,4.4728,4414,177.55,104.57
12323,30090,0,334,9.2902,2168.3,254,311.34
19711,10938,0,335,5.7223,3296.2,165.45,74.093
13981,11993,0,335,6.2022,3089.1,195.73,70.277
8781.3,13581,0,335,3.8302,4965.4,136.93,73.131
20413,15682,0,335,5.3911,3116.7,131.53,81.815
13061,20766,0,335,4.7074,4219.5,186.14,75.091
12421,22488,0,335,3.958,4838,145.51,74.308
16569,23716,0,335,7.743,2645.1,248.49,144.95
8776.8,13579,0,336,3.6448,5282,136,94.651
13064,20761,0,336,5.1202,3715.6,174.97,77.116
12418,22463,0,336,6.8579,2419.8,140.67,81.727
19762,10949,0,337,5.4612,3334.7,149.48,113.4
13989,11985,0,337,6.8597,2689.4,185.86,94.538
8770.7,13579,0,337,6.2172,2733,142.89,109.95
20417,15679,0,337,6.2303,2577.5,127.34,67.348
13068,20766,0,337,5.2276,3709.8,185.88,95.162
16573,23694,0,337,6.029,3679.7,276.16,138.56
19728,10928,0,338,6.0805,2991.8,157.62,75.95
13982,12008,0,338,6.0721,3166,195.01,74.606
8770.7,13582,0,338,6.4332,2611,141.42,58.857
20412,15695,0,338,6.3965,2565.5,136.13,51.934
13085,20758,0,338,4.7085,4425.7,211.44,305.16
16574,23702,0,338,6.6896,3161.5,254.8,190.43
16738,8659.7,0,339,6.9989,2321.3,138.7,66.217
13980,11993,0,339,6.6588,2757.2,181.84,61.253
20413,15691,0,339,4.5712,3825.4,130.48,52.173
16576,23751,0,339,6.5094,3332.1,270.67,127.26
16724,8669.2,0,340,4.9077,3675.3,148.65,89.969
14920,10869,0,340,4.6933,3768.1,135.47,74.68
13976,11996,0,340,7.3018,2455.7,178.59,67.348
16576,23717,0,340,7.3497,2874,263.44,112.19
16720,8650.7,0,341,4.6934,3836.2,143.84,93.53
9153.4,8880.8,0,341,6.0019,2567.3,110.8,82.283
14906,10884,0,341,4.8616,3559.4,131.69,56.165
13987,11989,0,341,6.3378,2967.5,188.36,77.238
20420,15683,0,341,6.4379,2495.8,129.73,59.649
22090,24710,0,341,2.5303,8794.7,146.24,141.79
14925,10873,0,342,4.6689,3816.7,137.91,102.29
13049,20763,0,342,5.1276,3668.2,169.61,75.828
22087,24708,0,342,2.58,8256.3,128.77,131.04
14917,10884,0,343,4.4657,4048,139.55,88.022
19717,10921,0,343,7.2606,2370.2,147.19,119.14
13977,11993,0,343,6.9781,2684.1,194.94,78.208
20419,15696,0,343,6.0331,2722.8,132.11,67.574
13057,20767,0,343,4.0127,5124.3,183.66,52.639
22089,24707,0,343,2.6228,8331.5,144.09,129.92
16724,8644.3,0,344,5.7868,2899.1,136.23,71.976
13063,20767,0,344,4.5471,4316.9,176.43,63.518
22086,24702,0,344,2.7368,7954.9,149.36,105.53
16732,8649.8,0,345,5.7203,2901.1,131.59,89.152
14392,11045,0,345,6.7534,2456.3,141.86,74.446
13064,20764,0,345,4.5968,4300.7,181.24,103.78
22088,24700,0,345,2.7169,7885.6,140.56,95.696
19713,10932,0,346,6.6701,2687.9,157.17,119.18
14397,11039,0,346,5.9013,2930.6,147.2,75.964
13991,11999,0,346,6.5933,2827.7,187.16,41.681
11118,15844,0,346,7.671,2841.4,288.43,100.25
15471,19442,0,346,3.9728,5036.5,170.41,86.257
13056,20765,0,346,4.4799,4429.6,179.91,81.984
22088,24714,0,346,3.0958,6506.6,135.44,122.15
15317,12372,0,347,4.6203,3999.7,149.8,153.56
11125,15828,0,347,5.0355,5002.3,348.71,187.79
15471,19462,0,347,7.0946,2438.8,163.03,58.971
13061,20772,0,347,4.8091,4056,179.4,70.874
17151,22626,0,347,8.903,2364.9,276.62,132.59
22090,24700,0,347,2.6077,8232,134.24,113.36
16728,27566,0,347,8.0825,2598.2,254.45,168.56
15319,12368,0,348,2.7908,7874.7,157.44,181.31
11113,15855,0,348,5.4865,4386.7,325.74,156.61
13058,20766,0,348,4.0876,4989.8,182.08,94.516
22092,24711,0,348,2.5518,8659.3,144.83,98.898
16721,27557,0,348,9.2074,2266,266.83,144.42
16724,8652.2,0,349,5.6285,2986.2,134.62,74.141
9151.8,8858.1,0,349,3.9613,4429.7,116.38,156.68
15322,12353,0,349,3.1997,6361.7,145.05,148.95
11126,15851,0,349,4.7718,5319.4,350,127.85
13059,20769,0,349,4.2239,4625.4,165.4,63.755
22095,24705,0,349,2.9176,6984.5,131.46,110.44
20575,26057,0,349,6.6511,2586.2,152.44,59.331
9161.9,8859.4,0,350,4.2382,4079.8,118.74,140.1
19726,10932,0,350,6.7109,2677,154.91,85.191
15328,12349,0,350,4.2549,4369.5,144.04,128.16
11128,15854,0,350,5.6335,4306.4,335.6,136.4
21187,23226,0,350,2.7429,8308,177.43,72.889
22087,24717,0,350,4.6032,3935.4,142.17,82.942
20576,26049,0,350,6.7762,2605.9,164.28,78.256
15320,12358,0,351,4.1557,4629.4,153.36,144.29
10328,12908,0,351,4.3293,4324.8,148.03,133.79
20413,15692,0,351,6.4723,2530.8,136.43,52.927
11129,15855,0,351,6.4592,3490.6,296.18,99.443
13053,20776,0,351,4.4439,4479.5,179.66,91.742
21180,23227,0,351,3.1977,6625.9,166.54,63.416
22089,24706,0,351,2.6665,8095.8,141.28,109.82
15318,12353,0,352,5.3418,3280.7,143.24,84.716
10325,12907,0,352,4.1106,4588.8,144.7,105.22
20419,15691,0,352,6.3217,2620.9,138.75,58.291
13058,20772,0,352,4.9527,3886.5,176.27,68.943
21187,23223,0,352,3.1727,6737.9,169.47,71.228
22089,24703,0,352,2.8595,7293.6,137.44,85.502
11118,15854,0,353,5.7778,4010.8,303.42,78.516
13052,20781,0,353,4.9363,3974.9,184.26,64.898
21187,23229,0,353,2.7629,8007.3,162.89,68.839
22093,24711,0,353,2.575,8714.9,154.45,119.2
11135,15851,0,354,6.2868,3562.2,288.38,140.13
13069,20772,0,354,4.7716,4140.8,184.76,96.372
21181,23222,0,354,2.8598,7532.3,155.94,86.757
22093,24713,0,354,2.9805,6819,133.88,76.803
19718,10921,0,355,7.3655,2376.3,154.52,53.46
17031,11699,0,355,7.1487,2395.4,156.94,61.298
11138,15862,0,355,7.2657,2877.7,258.14,142.93
21190,23230,0,355,3.0949,7049.1,175.68,87.525
24876,20043,0,356,4.0278,4612.1,135.41,143.11
21189,23228,0,356,4.1255,4753.6,165.06,66.593
24881,20037,0,357,3.0424,6527.8,124.09,215.75
21198,23229,0,357,3.3897,6174.7,168.61,68.642
21185,23233,0,358,2.8972,7630.3,171.26,80.818
22088,24715,0,358,2.8896,7261.9,142.58,96.73
17036,11695,0,359,7.9091,2189.5,168.51,64.257
18887,11771,0,359,6.3079,2603.9,133.55,67.581
21190,23222,0,359,3.5424,5781.1,165.01,73.166
22090,24705,0,359,2.8312,7451.8,141.32,111.87
25787,25464,0,359,7.123,2209.4,128.86,69.535
18874,11769,0,360,2.3908,9727.2,158.95,371.01
6680.2,17636,0,360,6.6716,2569.6,147.77,86.977
21192,23222,0,360,2.7947,8081.9,175.83,109.94
22096,24727,0,360,2.5044,9196.1,163.53,251.13
21774,25353,0,360,7.901,2473.3,221.91,139.62
18872,11769,0,361,2.3537,9816.6,152,394.79
20425,15685,0,361,5.9961,2776.1,136.55,74.985
21189,23224,0,361,3.2011,6669.3,170.17,70.504
22111,24729,0,361,2.403,9957.1,177.75,435.69
18892,11769,0,362,3.3692,5644,125.2,90.849
20420,15697,0,362,5.9532,2802.1,136.41,67.574
21193,23213,0,362,3.8028,5309.4,167.86,81.379
22122,24737,0,362,3.1335,6524.7,146.88,124.02
22120,24735,0,363,2.6525,8088.5,141.18,62.323
18336,10293,0,364,5.5391,2998.3,128.26,39.252
20419,15687,0,364,4.8104,3541.8,126.2,63.367
22120,24747,0,364,6.124,2684.8,133.21,55.671
17024,11678,0,365,5.6841,3208.2,164.98,90.458
20415,15687,0,365,4.9722,3439.5,130.57,77.534
20421,15689,0,366,4.799,3541.6,125.04,77.977
9157.5,8875.1,0,367,6.2592,2444.1,111.74,79.101
18887,11771,0,367,3.2132,5950.6,120.81,88.669
9172.3,8881.1,0,368,6.1808,2517.9,116.13,105.44
18892,11764,0,368,2.9477,6856.9,130.75,109.48
18247,19950,0,368,3.0116,7066.8,159.18,127.94
19738,10937,0,369,6.614,2647.3,146.11,149.45
18892,11778,0,369,4.627,3754.6,127.45,106.24
18249,19939,0,369,3.2277,6374.8,153.37,119.25
20581,26034,0,369,7.4685,2271,155.05,49.012
16263,7897.1,0,370,4.1718,4045,107.87,84.872
18243,19971,0,370,3.9496,4885.6,153.77,109.99
16263,7887.1,0,371,4.0381,4136.9,101.56,73.371
21043,9002.6,0,371,5.0937,3023.2,97.925,78.843
18255,19949,0,371,4.8838,3799.9,160.28,83.885
21040,9010.5,0,372,6.2149,2376.9,100.24,94.988
22455,23186,0,372,7.9509,2142.2,162.29,67.999
16249,7882.8,0,373,3.1547,5989.9,112.61,118.24
16247,7856.7,0,374,3.5057,5052.8,104.02,91.349
20423,15694,0,374,6.3503,2537.5,129.36,53.851
18262,19960,0,374,3.1874,6517.6,157.16,102.04
18547,27394,0,374,5.8054,2849.1,129.87,53.862
16257,7865.2,0,375,4.8619,3349.1,109.86,57.078
18259,19965,0,375,3.9236,5013.2,161.38,56.98
22557,21762,0,375,2.7796,7743.2,146.31,139.17
9178.6,8893.7,0,376,5.4161,2915.8,110.57,73.699
27938,17937,0,376,5.1219,3011.5,99.008,109.74
22560,21764,0,376,3.5666,5456,140.02,150
19762,10942,0,377,5.9729,3009.5,151.05,140.45
18886,11774,0,378,4.2813,4080.8,121.62,82.677
20432,15691,0,378,4.9903,3500.2,138.17,62.369
14712,18294,0,378,6.8886,2756,200.71,195.75
18536,27391,0,379,5.6931,3035.6,143.45,52.111
20425,15679,0,380,4.9458,3465.4,130.98,61.813
17041,11679,0,381,6.8472,2488.4,152.96,88.157
13078,12798,0,381,6.185,2989.9,178.5,98.692
19728,10931,0,382,6.8242,2601.5,157.04,64.237
19732,10927,0,384,6.3988,2778.1,149.53,101.77
18536,27386,0,384,6.5761,2409.6,123.82,54.071
19730,10927,0,385,5.8071,3251.4,166,131.65
18883,11782,0,385,2.8174,7201.4,124.89,105.06
19721,10911,0,386,6.9308,2575.9,157.48,117.97
18876,11814,0,386,4.5048,3953.8,132.4,106.95
20426,15682,0,386,5.4669,3009.6,125.36,67.012
27930,17946,0,386,3.5912,4969.9,109.59,148.27
18247,19939,0,386,4.0752,4723.7,155.34,135.34
18875,11811,0,387,3.8213,4836,128.32,88.511
18260,19952,0,387,2.8636,7616.7,162.81,134.55
18530,27392,0,387,4.0656,4498.8,131.51,88.184
18875,11824,0,388,3.5289,5344.9,125.2,77.26
20413,15711,0,388,5.6453,2943.5,130.13,70.772
27938,17950,0,388,2.5213,8293.7,118.51,238.52
18257,19950,0,388,2.2765,11813,242.96,1024.9
19857,31134,0,388,7.1666,2289.4,138.72,75.182
18874,11813,0,389,3.7664,4884.1,124.61,61.66
14679,14566,0,389,7.0227,2557.5,178.06,91.364
18263,19945,0,389,2.0086,15231,315.48,2547.9
12566,10398,0,390,5.1485,3402,141.08,101.72
18872,11820,0,390,2.3801,9750.1,153.28,287.49
14683,14499,0,390,3.8641,6197.7,272.01,376.65
18258,19957,0,390,2.1634,12924,260.01,1557.9
18875,11823,0,391,2.528,8588.8,132.36,115.45
18407,14326,0,391,6.5913,2534.6,140.93,85.75
14680,14549,0,391,3.9179,5619,218.91,154.66
20433,15681,0,391,6.7768,2329.4,127.2,51.368
20305,19817,0,391,8.6443,2149.8,206.68,72.525
18245,19943,0,391,2.0447,14653,301.2,2233.6
18530,27396,0,391,2.8202,7310.6,129.69,113.33
18873,11817,0,392,3.3667,5546.3,115.72,67.136
14682,14555,0,392,4.6311,4376.2,195.8,85.151
20322,19803,0,392,8.3608,2163.9,192.59,77.51
18240,19941,0,392,2.7051,8254.5,163.32,129.99
18535,27397,0,392,3.6061,5278.7,133.32,119.13
14155,10493,0,393,6.5661,2703.7,165.93,103.78
19718,10931,0,393,7.2864,2356.7,146.83,164.41
18875,11810,0,393,4.1082,4241,115.06,81.117
14693,14573,0,393,5.8989,3172.6,182.37,55.409
18238,19951,0,393,3.3156,6197.1,157.51,77.394
14161,10509,0,394,7.487,2297.2,161.88,116.14
18870,11813,0,394,3.5891,5179.5,122.45,58.212
14689,14548,0,394,5.9864,3099.5,179.27,59.149
18235,19933,0,394,2.9349,7270.4,154.27,107.55
14159,10479,0,395,7.6137,2201,153.41,68.764
19723,10931,0,395,6.9377,2544.7,153.69,116.42
18859,11805,0,395,3.6135,5149.3,123.46,101.57
8786.4,13590,0,395,5.0469,3522.3,140.59,84.722
9156.4,8884.9,0,396,6.3444,2365.7,106.87,115.68
18871,11813,0,396,3.6297,5113.7,123.37,98.392
8782.7,13585,0,396,3.3996,5774.2,134.04,144.23
14690,14555,0,396,6.3133,2955.9,186.67,77.744
12069,7459.1,0,397,6.1411,2621.1,125.43,90.451
19712,10943,0,397,5.715,3261.8,160.36,87.987
18866,11804,0,397,4.2353,4183,124.09,66.116
8784.6,13579,0,397,3.7733,5088.1,138.15,148.01
12071,7444.4,0,398,5.9601,2692.6,118.32,98.319
18867,11817,0,398,3.5773,5235.4,124.4,69.952
11381,12304,0,398,8.0109,2164.7,166.92,73.769
8792.7,13577,0,398,6.3612,2684.9,143.89,76.356
14680,14554,0,398,6.7943,2747.4,192.75,53.908
19723,10933,0,399,7.2269,2457.7,159.09,80.605
18870,11808,0,399,3.4692,5444.2,124.5,104.69
14666,14500,0,399,6.4415,3027.3,209.56,139.03
9166.2,8869.4,0,400,6.7896,2173.4,106.79,81.189
19725,10920,0,400,6.1839,2944.3,156.46,96.393
18868,11805,0,400,3.5892,5176.2,122.64,97.971
14005,11986,0,400,6.6238,2837.6,193.26,68.968
14673,14527,0,400,6.4935,2920,194.7,130.07
20420,15688,0,400,6.4486,2480.7,128.25,58.505
14711,18280,0,400,7.1992,2562.4,191.23,146.33
9171.1,8879.9,0,401,6.3124,2394,108.84,61.336
19725,10929,0,401,6.2984,2862.7,154.26,104.77
18873,11806,0,401,3.822,4843.4,129.16,107.89
13989,11995,0,401,6.1847,3077,191.57,70.81
14677,14571,0,401,4.6668,4284.5,190.09,73.907
18871,11805,0,402,3.5857,5263.8,128.79,62.236
